tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:hsmget;op_instance:1;op_sequence:1,pp075,bash,/bin/bash,-c grid-proxy-info -e > /dev/null 2>&1,0,19750,0,19734,19649,19644,1,19750,1561237096381190,1561237096414189,2999,4999,7444,1545,0,0,0,27,4,0,1251614720000,0,0,0,49356,0,83,0,0,0,0,8252972,89842,32,114084002,1408882
op:hsmget;op_instance:1;op_sequence:1,pp075,readlink,/bin/readlink,-f -n /archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc,0,19752,0,19734,19649,19644,1,19752,1561237096422930,1561237096427965,999,5999,7472,1368,0,0,0,68,3,0,1198612480000,0,0,0,45716,0,80,0,0,0,0,7365992,88198,72,17392436,952251
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,20724,0,20723,19649,19644,1,20724,1561237465335455,1561237465335718,2999,0,2892,388,0,0,0,0,1,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,3681910,50881,2,878368,255493
op:hsmget;op_instance:1;op_sequence:1,pp075,uuidgen,/usr/bin/uuidgen,,0,20725,0,20723,19649,19644,1,20725,1561237465351319,1561237465351466,4999,6998,3688,1351,0,0,0,4,1,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,12158519,84219,6,475428,138914
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,20723,0,20722,19649,19644,1,20723,1561237465317839,1561237465353012,13997,5999,4188,1514,0,0,0,84,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,20693589,85301,87,121588064,8380215
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20727,0,20726,19649,19644,1,20727,1561237465372002,1561237465372135,999,999,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2072480,23603,1,445008,129454
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20728,0,20726,19649,19644,1,20728,1561237465379560,1561237465379684,1999,0,2928,400,0,0,0,0,0,0,1296302080000,0,0,0,13770,118,29,1,0,0,0,2357780,3391210,1,410218,119710
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d/ -f2,0,20729,0,20726,19649,19644,1,20729,1561237465386202,1561237465386313,4999,2999,3684,1348,0,0,0,4,2,0,1198694400000,0,0,0,38721,0,76,0,0,0,0,8052732,3681897,7,362190,105719
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20726,0,20722,19649,19644,1,20726,1561237465361789,1561237465387376,4999,4999,4196,1536,0,0,0,82,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,10234255,31783,84,88455602,4322260
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,20731,0,20730,19649,19644,1,20731,1561237465413229,1561237465413449,2999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,3227341,39609,1,735290,213991
op:hsmget;op_instance:1;op_sequence:1,pp075,df,/bin/df,-PT /ptmp,0,20732,0,20730,19649,19644,1,20732,1561237465431602,1561237465438551,2999,1999,3796,1377,0,0,0,6,1,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,5666313,16308153,8,24012508,244612
op:hsmget;op_instance:1;op_sequence:1,pp075,tail,/usr/bin/tail,-n 1,0,20733,0,20730,19649,19644,1,20733,1561237465438344,1561237465439370,2999,4999,3724,1358,0,0,0,5,2,0,1198899200000,0,0,0,41315,0,78,0,0,0,0,8527731,14114146,8,3530329,127654
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d  -f2,0,20734,0,20730,19649,19644,1,20734,1561237465434767,1561237465440029,1999,5999,3684,1350,0,0,0,5,1,0,1198694400000,0,0,0,38690,0,76,0,0,0,0,8169319,10649481,7,18178460,79890
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,20730,0,20722,19649,19644,1,20730,1561237465398244,1561237465440766,11998,3999,4196,1550,0,0,0,83,3,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,16201311,54111,87,147012085,6766709
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,20736,0,20735,19649,19644,1,20736,1561237465459601,1561237465459775,1999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2065045,30017,1,580310,168783
op:hsmget;op_instance:1;op_sequence:1,pp075,host,/usr/bin/host,cdtn.lb.princeton.rdhpcs.noaa.gov,0,20737,0,20735,19649,19644,4,20737,1561237465508039,1561237465514136,19996,6998,7152,2004,0,0,0,25,5,0,3874078720000,0,0,0,2062064,8,249,1,0,0,0,27059808,14731729,31,21064972,961812
,,,,,,,,,,,,20742,1561237465509002,1561237465513885,0,0,7144,38,0,0,0,10,0,0,3876741120000,0,0,0,324,0,17,0,0,0,0,356890,429467,11,16876914,109126
,,,,,,,,,,,,20741,1561237465509100,1561237465514024,0,0,7152,39,0,0,0,8,0,0,3876741120000,0,0,0,268,0,4,0,0,0,0,137835,836724,9,17018387,41989
,,,,,,,,,,,,20740,1561237465509195,1561237465513782,0,0,7124,175,0,0,0,3,10,0,3876741120000,0,0,0,1101,48,5,6,0,0,0,893610,951530,14,15848164,815652
op:hsmget;op_instance:1;op_sequence:1,pp075,head,/usr/bin/head,-n 1,0,20738,0,20735,19649,19644,1,20738,1561237465478981,1561237465514804,3999,1999,3704,1353,0,0,0,5,1,0,1198653440000,0,0,0,41384,0,77,0,0,0,0,6875271,10094745,7,123854267,116002
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d  -f4,0,20739,0,20735,19649,19644,1,20739,1561237465479607,1561237465515634,2999,3999,3688,1352,0,0,0,5,3,0,1198694400000,0,0,0,38665,0,76,0,0,0,0,7613387,10031488,9,124561247,92936
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,20735,0,20722,19649,19644,1,20735,1561237465448073,1561237465517141,5999,3999,4196,1548,0,0,0,82,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,10755778,960390,84,238808084,4851287
op:hsmget;op_instance:1;op_sequence:1,pp075,make,/usr/bin/make,ARCHROOT=/archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history PTMPROOT=/ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history WORKROOT=/vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 verbose=-v time=ON -r -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc.ok,0,20722,0,19734,19649,19644,1,20722,1561237465302708,1561237465528692,10998,12998,7592,1519,0,0,0,237,1,0,1201356800000,0,0,0,58042,156,94,1,0,0,0,24547191,690981,239,781392734,4191370
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,20745,0,20744,19649,19644,1,20745,1561237468833835,1561237468834107,1999,1999,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,4310276,43320,1,910252,264640
op:hsmget;op_instance:1;op_sequence:1,pp075,uuidgen,/usr/bin/uuidgen,,0,20746,0,20744,19649,19644,1,20746,1561237468842258,1561237468842328,1999,2999,3684,1350,0,0,0,4,2,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,5453186,58294,7,228577,66748
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,20744,0,20743,19649,19644,1,20744,1561237468817298,1561237468843098,13997,5999,4188,1514,0,0,0,81,3,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,20155584,126880,85,89180310,7877255
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20748,0,20747,19649,19644,1,20748,1561237468862948,1561237468863092,1999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2264262,25083,1,480844,139815
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20749,0,20747,19649,19644,1,20749,1561237468872312,1561237468872460,2999,0,2924,399,0,0,0,0,1,0,1296302080000,0,0,0,13770,118,29,1,0,0,0,3187744,4527017,2,485975,141837
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d/ -f2,0,20750,0,20747,19649,19644,1,20750,1561237468880070,1561237468880204,5999,3999,3684,1347,0,0,0,4,3,0,1198694400000,0,0,0,38721,0,76,0,0,0,0,10117304,4530270,8,434415,126745
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,20747,0,20743,19649,19644,1,20747,1561237468850984,1561237468881447,7998,2999,4192,1535,0,0,0,82,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11028473,135475,85,105314718,4730073
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,20752,0,20751,19649,19644,1,20752,1561237468901479,1561237468901629,999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,1830976,26359,1,504636,146744
op:hsmget;op_instance:1;op_sequence:1,pp075,df,/bin/df,-PT /ptmp,0,20753,0,20751,19649,19644,1,20753,1561237468924727,1561237468925763,3999,2999,3792,1376,0,0,0,6,1,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,7537012,13982336,8,3563976,370920
op:hsmget;op_instance:1;op_sequence:1,pp075,tail,/usr/bin/tail,-n 1,0,20754,0,20751,19649,19644,1,20754,1561237468921520,1561237468926366,3999,2999,3724,1358,0,0,0,6,0,0,1198899200000,0,0,0,41315,0,78,0,0,0,0,7349524,10645857,7,16740317,124090
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d  -f2,0,20755,0,20751,19649,19644,1,20755,1561237468918402,1561237468927227,2999,2999,3684,1350,0,0,0,5,3,0,1198694400000,0,0,0,38690,0,76,0,0,0,0,6708193,8194036,9,30499196,78260
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,20751,0,20743,19649,19644,1,20751,1561237468890360,1561237468928143,5999,4999,4200,1553,0,0,0,83,4,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11381246,69780,88,130629951,4500386
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,20757,0,20756,19649,19644,1,20757,1561237468947770,1561237468947997,2999,0,2888,388,0,0,0,0,1,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,3384722,27819,2,760271,221162
op:hsmget;op_instance:1;op_sequence:1,pp075,host,/usr/bin/host,cdtn.lb.princeton.rdhpcs.noaa.gov,0,20758,0,20756,19649,19644,4,20758,1561237468982732,1561237468988025,8998,8998,7148,2002,0,0,0,12,3,0,3874078720000,0,0,0,2062064,8,249,1,0,0,0,18478065,13961862,16,18288369,968578
,,,,,,,,,,,,20763,1561237468983646,1561237468987772,0,0,7140,38,0,0,0,10,0,0,3876741120000,0,0,0,324,0,17,0,0,0,0,260310,429075,11,14254278,109195
,,,,,,,,,,,,20762,1561237468983738,1561237468987854,0,0,7148,39,0,0,0,8,0,0,3876741120000,0,0,0,268,0,4,0,0,0,0,131903,783233,9,14223130,41689
,,,,,,,,,,,,20761,1561237468983830,1561237468987668,0,0,7120,175,0,0,0,3,10,0,3876741120000,0,0,0,1101,48,5,6,0,0,0,889574,891488,14,13250686,812343
op:hsmget;op_instance:1;op_sequence:1,pp075,head,/usr/bin/head,-n 1,0,20759,0,20756,19649,19644,1,20759,1561237468966597,1561237468988689,2999,2999,3700,1352,0,0,0,5,3,0,1198653440000,0,0,0,41384,0,77,0,0,0,0,6280538,9677006,9,76377395,115757
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d  -f4,0,20760,0,20756,19649,19644,1,20760,1561237468966801,1561237468989503,3999,2999,3684,1351,0,0,0,5,2,0,1198694400000,0,0,0,38665,0,76,0,0,0,0,7438809,8780246,8,78486535,83326
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,20756,0,20743,19649,19644,1,20756,1561237468935612,1561237468990677,7998,2999,4196,1552,0,0,0,82,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11294489,750213,85,190387803,5107974
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c mkdir -p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc && ( ln -f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc >& /dev/null || /usr/bin/time -f "gcp took %e secs." gcp  --verbose  /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc ) && chmod a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,0,20765,0,20764,19649,19644,1,20765,1561237469032349,1561237469032607,2999,0,2896,390,0,0,0,0,0,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,3812065,41271,1,862178,250729
op:hsmget;op_instance:1;op_sequence:1,pp075,mkdir,/bin/mkdir,-p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc,0,20766,0,20764,19649,19644,1,20766,1561237469048652,1561237469048880,6998,4999,3724,1361,0,0,0,4,2,0,1221058560000,0,0,0,40644,0,77,0,0,0,0,13094361,116414,8,756634,220025
op:hsmget;op_instance:1;op_sequence:1,pp075,ln,/bin/ln,-f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,1,20768,0,20767,19649,19644,1,20768,1561237469061855,1561237469065895,4999,1999,3724,1364,0,0,0,44,1,0,1198776320000,0,0,0,41212,399,76,4,0,0,0,7042534,80091,46,13950907,824138
op:hsmget;op_instance:1;op_sequence:1,pp075,uuidgen,/usr/bin/uuidgen,,0,20770,0,20769,19649,19644,1,20770,1561237469401652,1561237469401816,7998,4999,13348,1381,0,0,0,4,2,0,1219584000000,0,0,0,51649,0,86,0,0,0,0,13091057,243383,7,532038,155311
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,grid-proxy-info,0,20771,0,20769,19649,19644,1,20771,1561237469584718,1561237469584840,1999,2999,20076,1447,0,0,0,4,1,0,206807040000,0,0,0,55556,0,90,0,0,0,0,5974957,159667,6,404043,117378
op:hsmget;op_instance:1;op_sequence:1,pp075,pwd,/bin/pwd,,0,20772,0,20769,19649,19644,1,20772,1561237469597121,1561237469597195,3999,1999,20216,1355,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,6133057,79844,8,236080,68968
op:hsmget;op_instance:1;op_sequence:1,pp075,uptime,/usr/bin/uptime,,0,20773,0,20769,19649,19644,1,20773,1561237469607468,1561237469607622,4999,999,20260,1370,0,0,0,4,3,0,229048320000,0,0,0,67042,0,108,0,0,0,0,6540257,69200,8,513340,149062
op:hsmget;op_instance:1;op_sequence:1,pp075,uptime,/usr/bin/uptime,,0,20774,0,20769,19649,19644,1,20774,1561237469617498,1561237469617641,1999,3999,20264,1373,0,0,0,4,3,0,229048320000,0,0,0,67042,0,108,0,0,0,0,6743614,81058,8,476236,138380
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,grid-proxy-info,0,20775,0,20769,19649,19644,1,20775,1561237469629671,1561237469629805,3999,1999,20276,1352,0,0,0,5,2,0,206807040000,0,0,0,55558,0,90,0,0,0,0,6723763,85063,8,445852,129649
op:hsmget;op_instance:1;op_sequence:1,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,20776,0,20769,19649,19644,1,20776,1561237469654454,1561237469657649,18997,4999,20256,1908,0,0,0,7,5,0,720855040000,0,0,0,2081036,0,261,0,0,0,0,24164039,94306,13,11028138,2520850
op:hsmget;op_instance:1;op_sequence:1,pp075,arch,/bin/arch,,0,20777,0,20769,19649,19644,1,20777,1561237469666406,1561237469666469,2999,2999,20272,1366,0,0,0,4,2,0,1198571520000,0,0,0,55538,0,90,0,0,0,0,6007554,59507,7,201816,59097
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,uberftp,0,20778,0,20769,19649,19644,1,20778,1561237469675493,1561237469675864,4999,999,20276,1345,0,0,0,5,2,0,206807040000,0,0,0,55558,0,90,0,0,0,0,7038074,74141,8,1265298,117152
op:hsmget;op_instance:1;op_sequence:1,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,20779,0,20769,19649,19644,1,20779,1561237469699769,1561237469701579,16997,4999,20256,1884,0,0,0,7,7,0,827392000000,0,0,0,2070137,0,260,0,0,0,0,22181925,126477,15,6241872,1804833
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,globus-url-copy,0,20783,0,20769,19649,19644,1,20783,1561237469710107,1561237469710224,1999,3999,20276,1342,0,0,0,4,2,0,206807040000,0,0,0,55558,0,90,0,0,0,0,6140394,56259,7,389766,113258
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,20784,0,20769,19649,19644,1,20784,1561237469720425,1561237469720970,2999,2999,20284,1340,0,0,0,7,3,0,206766080000,0,0,0,55558,877,90,1,0,0,0,6908451,86973,11,1866670,197024
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,20785,0,20769,19649,19644,1,20785,1561237469730487,1561237469730970,2999,3999,20288,1342,0,0,0,7,5,0,206766080000,0,0,0,55558,877,90,1,0,0,0,7622622,97777,13,1650972,200577
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,20786,0,20769,19649,19644,1,20786,1561237469741275,1561237469741782,5999,1999,20288,1342,0,0,0,7,4,0,206766080000,0,0,0,55558,891,90,1,0,0,0,8219910,102415,12,1734044,201426
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,20787,0,20769,19649,19644,1,20787,1561237469752681,1561237469753323,4999,2999,20288,1342,0,0,0,7,5,0,206766080000,0,0,0,55558,879,90,1,0,0,0,8927226,151684,13,2197372,248157
op:hsmget;op_instance:1;op_sequence:1,pp075,which,/usr/bin/which,gsissh,0,20788,0,20769,19649,19644,1,20788,1561237469764754,1561237469764937,6998,1999,20288,1341,0,0,0,4,5,0,206807040000,0,0,0,55558,0,90,0,0,0,0,9178829,156324,10,611218,171832
op:hsmget;op_instance:1;op_sequence:1,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_LQS7,0,20794,0,20793,19649,19644,1,20794,1561237470202333,1561237473646036,2204664,337948,8856,2724,0,0,816568,126,275,0,1028259840000,0,0,0,2202411,418087946,300,1600,0,418082816,8192,2543528466,2259831,402,11907923026,2509002084
op:hsmget;op_instance:1;op_sequence:1,pp075,sleep,/bin/sleep,1,0,20795,0,20793,19649,19644,1,20795,1561237473655133,1561237474655375,4999,999,3676,1348,0,0,0,5,2,0,1198530560000,0,0,0,36871,0,72,0,0,0,0,6161253,57677,8,3458709566,82798
op:hsmget;op_instance:1;op_sequence:1,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_LQS7   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,20793,0,20769,19649,19644,1,20793,1561237470166412,1561237474656858,8998,7998,26624,1587,0,0,0,31,3,0,1253048320000,0,0,0,60215,19,93,1,0,0,0,17422054,226669,35,15527421398,2896039
op:hsmget;op_instance:1;op_sequence:1,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp --verbose /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,0,20769,0,20767,19649,19644,1,20769,1561237469091938,1561237474668786,381941,81987,29708,15913,0,0,32,791,50,0,1966899200000,0,0,0,2282562,1065,617,19,0,16384,0,464810825,989596,842,19284088553,434954618
op:hsmget;op_instance:1;op_sequence:1,pp075,time,/usr/bin/time,-f gcp took %e secs. gcp --verbose /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,0,20767,0,20764,19649,19644,1,20767,1561237469072699,1561237474671735,4999,3999,3596,1386,0,0,8,6,1,0,206684160000,0,0,0,38630,20,74,17,0,4096,0,9605024,78974,8,19360820953,232199
op:hsmget;op_instance:1;op_sequence:1,pp075,chmod,/bin/chmod,a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,0,20796,0,20764,19649,19644,1,20796,1561237474680546,1561237474687310,2999,3999,3696,1353,0,0,0,45,2,0,1198735360000,0,0,0,38613,0,74,0,0,0,0,7432198,47754,48,23371449,715417
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c mkdir -p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc && ( ln -f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc >& /dev/null || /usr/bin/time -f "gcp took %e secs." gcp  --verbose  /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19050101.nc/19050101.ocean_cobalt_tracers_int.nc ) && chmod a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19050101.nc/19050101.ocean_cobalt_tracers_int.nc,0,20764,0,20743,19649,19644,1,20764,1561237469014877,1561237474688510,10998,9998,4224,1566,0,0,0,83,2,0,1292984320000,0,0,0,40847,0,77,0,0,0,0,21523903,91505,86,19618753830,9402267
